pICL_v1_Var_BBa_J23114,pICH47732,BBa_J23114,pC0_009,pC0_062
pICL_v1_Var_Bba_J23119,pICH47732,Bba_J23119,pC0_009,pC0_062
pICL_v1_Var_BBa_J23106,pICH47732,BBa_J23106,pC0_009,pC0_062
pICL_v2_Var_BBa_J23100,pICH47742,BBa_J23100,BBa_K1114211,pC0_069
pICL_v2_Var_BBa_J23106,pICH47742,BBa_J23106,BBa_K1114211,pC0_069
pICL_v1_Var_BBa_J23100,pICH47732,BBa_J23100,pC0_009,pC0_062
pICL_v1_Var_Bba_J23102,pICH47732,Bba_J23102,pC0_009,pC0_062
pICL_v2_Var_Bba_J23119,pICH47742,Bba_J23119,BBa_K1114211,pC0_069
pICL_v2_Var_Bba_J23102,pICH47742,Bba_J23102,BBa_K1114211,pC0_069
pICL_v2_Var_BBa_J23114,pICH47742,BBa_J23114,BBa_K1114211,pC0_069
